name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 1336",imported-product-1336-1779701597-1976,344.65,40,"Description for imported product 1336",2,"[""imported"",""batch-test"",""group-14""]",69,true
"Imported Product 1337",imported-product-1337-1779701597-9117,67.04,18,"Description for imported product 1337",1,"[""imported"",""batch-test"",""group-14""]",33,true
"Imported Product 1338",imported-product-1338-1779701597-1517,369.95,9,"Description for imported product 1338",2,"[""imported"",""batch-test"",""group-14""]",20,true
"Imported Product 1339",imported-product-1339-1779701597-9730,307.97,40,"Description for imported product 1339",1,"[""imported"",""batch-test"",""group-14""]",50,true
"Imported Product 1340",imported-product-1340-1779701597-2390,196.5,44,"Description for imported product 1340",1,"[""imported"",""batch-test"",""group-14""]",100,true
"Imported Product 1341",imported-product-1341-1779701597-1302,35.55,42,"Description for imported product 1341",1,"[""imported"",""batch-test"",""group-14""]",78,true
"Imported Product 1342",imported-product-1342-1779701597-4669,265.88,10,"Description for imported product 1342",2,"[""imported"",""batch-test"",""group-14""]",79,true
"Imported Product 1343",imported-product-1343-1779701597-9721,364,31,"Description for imported product 1343",1,"[""imported"",""batch-test"",""group-14""]",28,true
"Imported Product 1344",imported-product-1344-1779701597-4341,398.43,44,"Description for imported product 1344",1,"[""imported"",""batch-test"",""group-14""]",37,true
"Imported Product 1345",imported-product-1345-1779701597-1729,37.09,23,"Description for imported product 1345",2,"[""imported"",""batch-test"",""group-14""]",58,true
"Imported Product 1346",imported-product-1346-1779701597-9664,101.87,27,"Description for imported product 1346",2,"[""imported"",""batch-test"",""group-14""]",97,true
"Imported Product 1347",imported-product-1347-1779701597-3598,164.69,10,"Description for imported product 1347",1,"[""imported"",""batch-test"",""group-14""]",33,true
"Imported Product 1348",imported-product-1348-1779701597-8551,105.51,13,"Description for imported product 1348",1,"[""imported"",""batch-test"",""group-14""]",99,true
"Imported Product 1349",imported-product-1349-1779701597-7128,392.09,9,"Description for imported product 1349",1,"[""imported"",""batch-test"",""group-14""]",96,true
"Imported Product 1350",imported-product-1350-1779701597-3103,427.05,11,"Description for imported product 1350",2,"[""imported"",""batch-test"",""group-14""]",48,true
"Imported Product 1351",imported-product-1351-1779701597-8673,445.62,32,"Description for imported product 1351",2,"[""imported"",""batch-test"",""group-14""]",24,true
"Imported Product 1352",imported-product-1352-1779701597-8505,309.56,31,"Description for imported product 1352",1,"[""imported"",""batch-test"",""group-14""]",21,true
"Imported Product 1353",imported-product-1353-1779701597-6477,462.31,46,"Description for imported product 1353",1,"[""imported"",""batch-test"",""group-14""]",66,true
"Imported Product 1354",imported-product-1354-1779701597-1892,297.95,14,"Description for imported product 1354",1,"[""imported"",""batch-test"",""group-14""]",67,true
"Imported Product 1355",imported-product-1355-1779701597-4462,71.57,11,"Description for imported product 1355",1,"[""imported"",""batch-test"",""group-14""]",67,true
"Imported Product 1356",imported-product-1356-1779701597-3925,135.8,31,"Description for imported product 1356",2,"[""imported"",""batch-test"",""group-14""]",93,true
"Imported Product 1357",imported-product-1357-1779701597-6300,461.56,27,"Description for imported product 1357",1,"[""imported"",""batch-test"",""group-14""]",56,true
"Imported Product 1358",imported-product-1358-1779701597-3386,358.53,43,"Description for imported product 1358",2,"[""imported"",""batch-test"",""group-14""]",93,true
"Imported Product 1359",imported-product-1359-1779701597-9964,172.27,38,"Description for imported product 1359",1,"[""imported"",""batch-test"",""group-14""]",91,true
"Imported Product 1360",imported-product-1360-1779701597-3629,454.77,19,"Description for imported product 1360",2,"[""imported"",""batch-test"",""group-14""]",88,true
"Imported Product 1361",imported-product-1361-1779701597-6794,382.33,42,"Description for imported product 1361",2,"[""imported"",""batch-test"",""group-14""]",50,true
"Imported Product 1362",imported-product-1362-1779701597-7803,268.67,17,"Description for imported product 1362",2,"[""imported"",""batch-test"",""group-14""]",99,true
"Imported Product 1363",imported-product-1363-1779701597-7043,427.15,27,"Description for imported product 1363",2,"[""imported"",""batch-test"",""group-14""]",39,true
"Imported Product 1364",imported-product-1364-1779701597-4446,472.85,26,"Description for imported product 1364",2,"[""imported"",""batch-test"",""group-14""]",36,true
"Imported Product 1365",imported-product-1365-1779701597-5793,130.41,38,"Description for imported product 1365",1,"[""imported"",""batch-test"",""group-14""]",45,true
"Imported Product 1366",imported-product-1366-1779701597-8500,258.57,42,"Description for imported product 1366",1,"[""imported"",""batch-test"",""group-14""]",33,true
"Imported Product 1367",imported-product-1367-1779701597-5253,470.76,41,"Description for imported product 1367",2,"[""imported"",""batch-test"",""group-14""]",97,true
"Imported Product 1368",imported-product-1368-1779701597-8045,268.02,32,"Description for imported product 1368",1,"[""imported"",""batch-test"",""group-14""]",12,true
"Imported Product 1369",imported-product-1369-1779701597-3037,30.5,45,"Description for imported product 1369",1,"[""imported"",""batch-test"",""group-14""]",66,true
"Imported Product 1370",imported-product-1370-1779701597-1080,397.27,33,"Description for imported product 1370",2,"[""imported"",""batch-test"",""group-14""]",59,true
"Imported Product 1371",imported-product-1371-1779701597-3955,223.3,41,"Description for imported product 1371",2,"[""imported"",""batch-test"",""group-14""]",27,true
"Imported Product 1372",imported-product-1372-1779701597-5531,377.54,45,"Description for imported product 1372",2,"[""imported"",""batch-test"",""group-14""]",31,true
"Imported Product 1373",imported-product-1373-1779701597-9243,202.69,18,"Description for imported product 1373",1,"[""imported"",""batch-test"",""group-14""]",15,true
"Imported Product 1374",imported-product-1374-1779701597-2175,365.9,34,"Description for imported product 1374",2,"[""imported"",""batch-test"",""group-14""]",27,true
"Imported Product 1375",imported-product-1375-1779701597-8595,30.5,43,"Description for imported product 1375",2,"[""imported"",""batch-test"",""group-14""]",36,true
"Imported Product 1376",imported-product-1376-1779701597-6302,139.26,5,"Description for imported product 1376",2,"[""imported"",""batch-test"",""group-14""]",44,true
"Imported Product 1377",imported-product-1377-1779701597-1635,375.7,25,"Description for imported product 1377",1,"[""imported"",""batch-test"",""group-14""]",81,true
"Imported Product 1378",imported-product-1378-1779701597-2844,410.61,34,"Description for imported product 1378",2,"[""imported"",""batch-test"",""group-14""]",88,true
"Imported Product 1379",imported-product-1379-1779701597-5016,397.02,34,"Description for imported product 1379",1,"[""imported"",""batch-test"",""group-14""]",45,true
"Imported Product 1380",imported-product-1380-1779701597-4078,429.06,24,"Description for imported product 1380",1,"[""imported"",""batch-test"",""group-14""]",50,true
"Imported Product 1381",imported-product-1381-1779701597-1435,23.92,19,"Description for imported product 1381",1,"[""imported"",""batch-test"",""group-14""]",58,true
"Imported Product 1382",imported-product-1382-1779701597-5173,180.6,43,"Description for imported product 1382",2,"[""imported"",""batch-test"",""group-14""]",69,true
"Imported Product 1383",imported-product-1383-1779701597-3635,283.91,9,"Description for imported product 1383",1,"[""imported"",""batch-test"",""group-14""]",87,true
"Imported Product 1384",imported-product-1384-1779701597-4507,475.55,15,"Description for imported product 1384",2,"[""imported"",""batch-test"",""group-14""]",68,true
"Imported Product 1385",imported-product-1385-1779701597-9970,165.53,15,"Description for imported product 1385",2,"[""imported"",""batch-test"",""group-14""]",23,true
"Imported Product 1386",imported-product-1386-1779701597-4496,248.23,23,"Description for imported product 1386",1,"[""imported"",""batch-test"",""group-14""]",69,true
"Imported Product 1387",imported-product-1387-1779701597-1079,121.17,25,"Description for imported product 1387",2,"[""imported"",""batch-test"",""group-14""]",26,true
"Imported Product 1388",imported-product-1388-1779701597-2774,454.27,13,"Description for imported product 1388",1,"[""imported"",""batch-test"",""group-14""]",36,true
"Imported Product 1389",imported-product-1389-1779701597-3379,40.96,27,"Description for imported product 1389",2,"[""imported"",""batch-test"",""group-14""]",71,true
"Imported Product 1390",imported-product-1390-1779701597-8649,499.96,20,"Description for imported product 1390",2,"[""imported"",""batch-test"",""group-14""]",89,true
"Imported Product 1391",imported-product-1391-1779701597-4216,76.92,36,"Description for imported product 1391",1,"[""imported"",""batch-test"",""group-14""]",42,true
"Imported Product 1392",imported-product-1392-1779701597-1154,182.41,43,"Description for imported product 1392",2,"[""imported"",""batch-test"",""group-14""]",75,true
"Imported Product 1393",imported-product-1393-1779701597-8258,37.15,14,"Description for imported product 1393",2,"[""imported"",""batch-test"",""group-14""]",52,true
"Imported Product 1394",imported-product-1394-1779701597-3073,320.56,29,"Description for imported product 1394",2,"[""imported"",""batch-test"",""group-14""]",17,true
"Imported Product 1395",imported-product-1395-1779701597-6328,172.34,15,"Description for imported product 1395",1,"[""imported"",""batch-test"",""group-14""]",69,true
"Imported Product 1396",imported-product-1396-1779701597-3248,343.19,10,"Description for imported product 1396",1,"[""imported"",""batch-test"",""group-14""]",72,true
"Imported Product 1397",imported-product-1397-1779701597-2538,39.42,39,"Description for imported product 1397",2,"[""imported"",""batch-test"",""group-14""]",17,true
"Imported Product 1398",imported-product-1398-1779701597-5299,327.06,28,"Description for imported product 1398",1,"[""imported"",""batch-test"",""group-14""]",42,true
"Imported Product 1399",imported-product-1399-1779701597-7345,84.78,7,"Description for imported product 1399",1,"[""imported"",""batch-test"",""group-14""]",59,true
"Imported Product 1400",imported-product-1400-1779701597-1791,103.01,34,"Description for imported product 1400",1,"[""imported"",""batch-test"",""group-14""]",77,true
"Imported Product 1401",imported-product-1401-1779701597-6183,341.5,23,"Description for imported product 1401",1,"[""imported"",""batch-test"",""group-15""]",93,true
"Imported Product 1402",imported-product-1402-1779701597-7269,475.7,15,"Description for imported product 1402",1,"[""imported"",""batch-test"",""group-15""]",19,true
"Imported Product 1403",imported-product-1403-1779701597-4383,204.61,9,"Description for imported product 1403",2,"[""imported"",""batch-test"",""group-15""]",47,true
"Imported Product 1404",imported-product-1404-1779701597-9506,455.37,16,"Description for imported product 1404",2,"[""imported"",""batch-test"",""group-15""]",9,true
"Imported Product 1405",imported-product-1405-1779701597-3667,124.44,48,"Description for imported product 1405",2,"[""imported"",""batch-test"",""group-15""]",84,true
"Imported Product 1406",imported-product-1406-1779701597-7653,325.65,18,"Description for imported product 1406",1,"[""imported"",""batch-test"",""group-15""]",85,true
"Imported Product 1407",imported-product-1407-1779701597-1722,160.45,32,"Description for imported product 1407",1,"[""imported"",""batch-test"",""group-15""]",32,true
